1871	in addition to hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday	1
1872	this is n't exactly profound cinema , but it 's good natured and sometimes quite funny	1
1874	it leers , offering next to little insight into its intriguing subject	0
1876	touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society might benefit from a helping hand and a friendly kick in the pants	1
1886	a quasi documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music	1
1889	one of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise	1
1894	evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones	1
1895	they crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness	0
1914	it 's a talking head documentary , but a great one	1
1919	it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie	0
1930	it 's depressing to see how far herzog has fallen	0
1933	all the more disquieting for its relatively gore free allusions to the serial murders , but it falls down in its attempts to humanize its subject	0
1943	the script falls back on too many tried and true shenanigans that hardly distinguish it from the next teen comedy	0
1944	a rote exercise in both animation and storytelling	0
1948	stuffy , full of itself , morally ambiguous and nothing to shout about	0
1959	what a bewilderingly brilliant and entertaining movie this is	1
1980	charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero	1
1986	a dreadful day in irish history is given passionate , if somewhat flawed , treatment	1
1987	the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood	0
1988	if there was any doubt that peter o'fallon did n't have an original bone in his body , a rumor of angels should dispel it	0
1996	too bland and fustily tasteful to be truly prurient	0
1999	in the name of an allegedly inspiring and easily marketable flick , the emperor 's club turns a blind eye to the very history it pretends to teach	0
2004	`` birthday girl '' is an actor 's movie first and foremost	1
2006	the pacing is often way off and there are too many bona fide groaners among too few laughs	0
2008	that , in itself , is extraordinary	1
2011	and educational !	1
2018	the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier 's oft brilliant safe conduct lrb `` laissez passer '' rrb wears its heart on its sleeve	1
2019	i have returned from the beyond to warn you this movie is 90 minutes long , and life is too short	0
2031	lrb the cockettes rrb provides a window into a subculture hell bent on expressing itself in every way imaginable '	1
2032	most thrillers send audiences out talking about specific scary scenes or startling moments `` frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home	1
2033	the difference between cho and most comics is that her confidence in her material is merited	1
2034	this remake of lina wertmuller 's 1975 eroti comedy might just be the biggest husband and wife disaster since john and bo derek made the ridiculous bolero	0
2038	lawrence plumbs personal tragedy and also the human comedy	1
2045	however sincere it may be , the rising place never quite justifies its own existence	0
2051	the whole thing plays like a tired tyco ad	0
2061	` it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists	1
2062	a portrait of hell so shattering it 's impossible to shake	1
2072	director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity	1
2077	the re enactments , however fascinating they may be as history , are too crude to serve the work especially well	0
2078	if a horror movie 's primary goal is to frighten and disturb , then they works spectacularly well a shiver inducing , nerve rattling ride	1
2083	you may feel compelled to watch the film twice or pick up a book on the subject	1
2089	this 10th film in the series looks and feels tired	0
2090	you need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes ' work	1
