1864	lrb scherfig rrb has made a movie that will leave you wondering about the characters ' lives after the clever credits roll	1
1865	it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality	1
1873	hailed as a clever exercise in neo hitchcockianism , this clever and very satisfying picture is more accurately chabrolian	1
1875	a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole	0
1878	works , it 's thanks to huston 's revelatory performance	1
1882	it 's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5	0
1884	my advice is to skip the film and pick up the soundtrack	0
1887	family fare	1
1892	set in a 1986 harlem that does n't look much like anywhere in new york	0
1898	as predictable as the outcome of a globetrotters generals game , juwanna mann is even more ludicrous than you 'd expect from the guy in a dress genre , and a personal low for everyone involved	0
1899	almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears '	1
1903	it 's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it	0
1905	another useless recycling of a brutal mid '70s american sports movie	0
1911	two big things are missing anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all	0
1915	an extremely unpleasant film	0
1926	if you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy	1
1927	the director mostly plays it straight , turning leys ' fable into a listless climb down the social ladder	0
1931	some episodes work , some do n't	0
1934	a film of empty , fetishistic violence in which murder is casual and fun	0
1940	it 's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time	1
1961	few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying	1
1965	you 'd be hard put to find a movie character more unattractive or odorous lrb than leon rrb	0
1966	what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it 's icky	0
1968	the lead actors share no chemistry or engaging charisma	0
1969	ms phoenix is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening	0
1970	when not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom worthy solutions to their problems	0
1973	an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake	1
1975	after that it becomes long and tedious like a classroom play in a college history course	0
1983	if religious films are n't your bailiwick , stay away	0
1989	there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see	0
2005	the little girls understand , and mccracken knows that 's all that matters	1
2007	i liked it because it was so endlessly , grotesquely , inventive	1
2017	strong filmmaking requires a clear sense of purpose , and in that oh so important category , the four feathers comes up short	0
