1848	filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power	1
1850	the importance of being earnest , so thick with wit it plays like a reading from bartlett 's familiar quotations	1
1851	five screenwriters are credited with the clich laden screenplay it seems as if each watered down the version of the one before	0
1852	director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice over narrator in the manner of french new wave films	1
1855	wewannour money back , actually	0
1861	much of all about lily chou chou is mesmerizing some of its plaintiveness could make you weep	1
1866	a delightful entree in the tradition of food movies	1
1880	the beautiful images and solemn words can not disguise the slack complacency of lrb godard 's rrb vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self righteousness of his voice	0
1900	a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys	1
1904	an old fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue	1
1921	terrible	0
1924	if you grew up on scooby you 'll love this movie	1
1929	any film that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss	0
1932	like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness	1
1936	disappointing in comparison to other recent war movies or any other john woo flick for that matter	0
1938	becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters	1
1939	murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy	1
1945	in his latest effort , storytelling , solondz has finally made a movie that is n't just offensive it also happens to be good	1
1951	it 's a spectacular performance ahem , we hope it 's only acting	1
1953	symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal	1
1955	equlibrium could pass for a thirteen year old 's book report on the totalitarian themes of 1984 and farenheit 451	0
1956	a film of delicate interpersonal dances	1
1958	cusack 's just brilliant in this	1
1960	never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches gorgeous , passionate , and at times uncommonly moving	1
1967	ash wednesday is not edward burns ' best film , but it is a good and ambitious film	1
1971	polished , well structured film	1
1972	the laughs are as rare as snake foo yung	0
1978	stitch is a bad mannered , ugly and destructive little	0
1981	what should have been a painless time killer becomes instead a grating endurance test	0
1990	a minor league soccer remake of the longest yard	0
1991	` it 's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama '	0
1992	it 's absolutely amazing how first time director kevin donovan managed to find something new to add to the canon of chan	1
1998	this one aims for the toilet and scores a direct hit	0
2000	the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie heads	0
2001	two tedious acts light on great scares and a good surprise ending	1
2003	obvious	0
2009	yes	1
2010	k 19 the widowmaker is a great yarn	1
2015	sharp edges and a deep vein of sadness run through its otherwise comic narrative	1
2016	crush is so warm and fuzzy you might be able to forgive its mean spirited second half	1
