1741	even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities	0
1759	this is a truly , truly bad movie	0
1764	a lovely film for the holiday season	1
1766	tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject a teenage boy in love with his stepmother	1
1771	by that measure , it is a failure	0
1772	rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the na f 's encounter with the world	0
1782	what makes the movie special is its utter sincerity	1
1789	this is an exercise not in biography but in hero worship	0
1795	a finely tuned mood piece , a model of menacing atmosphere	1
1796	it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids	1
1800	it 's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor	1
1803	a half assed film	0
1804	it 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible	1
1810	the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie	0
1812	even when it drags , we are forced to reflect that its visual imagination is breathtaking	1
1820	there 's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme	0
1827	a waterlogged version of ` fatal attraction ' for the teeny bopper set a sad , soggy potboiler that wastes the talents of its attractive young leads	0
1834	a dashing and absorbing outing with one of france 's most inventive directors	1
1836	that chirpy songbird britney spears has popped up with more mindless drivel	0
1838	when all is said and done , she loves them to pieces and so , i trust , will you	1
1846	the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all too familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality	0
1853	manages to deliver a fair bit of vampire fun	1
1862	it 's a rollicking adventure for you and all your mateys , regardless of their ages	1
1868	conceptually brilliant plays like a living room war of the worlds , gaining most of its unsettling force from the suggested and the unknown	1
1879	ararat feels like a book report	0
1881	tully is in many ways the perfect festival film a calm , self assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience	1
1885	audacious impossible yet compelling	1
1888	the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates	0
1896	in addition to scoring high for originality of plot putting together familiar themes of family , forgiveness and love in a new way lilo stitch has a number of other assets to commend it to movie audiences both innocent and jaded	1
1897	perhaps it 's cliche to call the film ` refreshing , ' but it is	1
1901	the story is far flung , illogical , and plain stupid	0
1907	hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining	1
1909	this insufferable movie is meant to make you think about existential suffering	0
1910	goofy , nutty , consistently funny	1
1913	while it has definite weaknesses like a rather unbelievable love interest and a meandering ending this '60s caper film is a riveting , brisk delight	1
1917	not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans	0
1920	merely lrb and literally rrb tosses around sex toys and offers half hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense	0
1922	throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material	0
