479	even as the hero of the story rediscovers his passion in life , the mood remains oddly detached	0
480	deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world	1
482	not once does it come close to being exciting	0
483	it 's a hellish , numbing experience to watch , and it does n't offer any insights that have n't been thoroughly debated in the media already , back in the dahmer heyday of the mid '90s	0
484	the film is hampered by its predictable plot and paper thin supporting characters	0
485	standard guns versus martial arts cliche with little new added	1
486	a noble failure	0
487	much of what we see is horrible but it 's also undeniably exceedingly clever	1
488	there 's not a comedic moment in this romantic comedy	0
489	any rock pile will do for a set	0
490	the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight	1
491	a muddle splashed with bloody beauty as vivid as any scorsese has ever given us	1
492	marinated in clich s and mawkish dialogue	0
494	in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight	1
495	in the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose tinted glasses	0
496	while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo jumbo broad streaks of common sense emerge with unimpeachable clarity	1
497	the movie is hardly a masterpiece , but it does mark ms bullock 's best work in some time	1
499	an energetic and engaging film that never pretends to be something it is n't	1
500	a compelling story of musical passion against governmental odds	1
501	a rumor of angels does n't just slip it avalanches into forced fuzziness	0
503	what 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy	0
505	` alice 's adventure through the looking glass and into zombie land ' is filled with strange and wonderful creatures	1
506	late marriage is an in your face family drama and black comedy that is filled with raw emotions conveying despair and love	1
507	remember it	1
508	thoroughly enjoyable	1
509	begins like a docu drama but builds its multi character story with a flourish	1
510	the best comedy concert movie i 've seen since cho 's previous concert comedy film , i 'm the one that i want , in 2000	1
511	you 'll end up moved	1
512	i 've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we 've got something pretty damn close	1
513	while it 's all quite tasteful to look at , the attention process tends to do a little fleeing of its own	0
514	a visual spectacle full of stunning images and effects	1
515	it 's always fascinating to watch marker the essayist at work	1
517	but even while his characters are acting horribly , he is always sympathetic	1
518	narc is all menace and atmosphere	0
520	lrb stevens is rrb so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits	0
521	kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business	0
523	being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke	0
524	that rare documentary that incorporates so much of human experience drama , conflict , tears and surprise that it transcends the normal divisions between fiction and nonfiction film	1
525	hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature the first to be released in the u s a major director is emerging in world cinema	1
