1908	as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment	1
1912	if `` lilo stitch '' is n't the most edgy piece of disney animation to hit the silver screen , then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years	1
1916	director juan jose campanella could have turned this into an argentine retread of `` iris '' or `` american beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films	1
1918	after seeing the film , i can tell you that there 's no other reason why anyone should bother remembering it	0
1923	chai 's structure and pacing are disconcertingly slack	0
1928	millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry	0
1935	for those in search of something different , wendigo is a genuinely bone chilling tale	1
1941	the movie does n't add anything fresh to the myth	0
1942	it is n't that stealing harvard is a horrible movie if only it were that grand a failure !	0
1954	you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated	1
1957	lrb westbrook rrb makes a wonderful subject for the camera	1
1962	ferrara 's best film in years	1
1963	we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat	0
1974	but there 's plenty to offend everyone	0
1976	an exceptionally acted , quietly affecting cop drama	1
1977	one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense	1
1979	an intelligently made lrb and beautifully edited rrb picture that at the very least has a spark of life to it more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch	1
1984	this enthralling documentary is at once playful and haunting , an in depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends	1
1985	a wild , endearing , masterful documentary	1
1997	it does n't work as either	0
2002	and your reward will be a thoughtful , emotional movie experience	1
2013	confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong	1
2014	the film has the thrown together feel of a summer camp talent show hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo	0
2022	they 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid	0
2028	a small movie with a big heart	1
2040	tends to pile too many `` serious issues '' on its plate at times , yet remains fairly light , always entertaining , and smartly written	1
2041	an inventive , absorbing movie that 's as hard to classify as it is hard to resist	1
2043	what little grace lrb rifkin 's rrb tale of precarious skid row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics	0
2046	the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy or , worse yet , nonexistent ideas	0
2050	a gem of a movie	1
2057	upsetting and thought provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them	1
2058	slap me , i saw this movie	0
2065	like a pack of dynamite sticks , built for controversy	0
2067	miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout	1
2069	veret has a whip smart sense of narrative bluffs	1
2073	a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing	1
2080	often silly and gross but it 's rarely as moronic as some campus gross out films	0
2097	a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two	1
